DATASET: WebNLG
EXPERIMENT: post_webnlg_dev_patch

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1062               |
| Graphs that produced SEMENTs               | 1062               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 409                |
| Graphs w/ text coverage                    | 0.3851224105461394 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3129               |
| Total Nodes Covered                        | 3113               |
| Total Nodes Included                       | 3112               |
| Total Node Coverage                        | 0.9948865452221157 |
| Total Node Inclusion                       | 0.994566954298498  |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2067               |
| Total Edges Covered                        | 2050               |
| Total Edges Included                       | 2050               |
| Total Edge Coverage                        | 0.9917755200774069 |
| Total Edge Inclusion                       | 0.9917755200774069 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 54                 |
| # Semantic Composition Function Coverage   | 0.6428571428571429 |
+--------------------------------------------+--------------------+

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                  GRAPH SUMMARIES                                                                                                  |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_dev_3triples_Politician_Politician_Id22_5                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id23_2                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id23_1                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id23_1                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id24_15                     | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id24_11                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id24_11                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id25_14                     | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id25_10                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id25_10                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id26_27                     | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id26_22                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id26_23                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id27_22                     | True              | 324               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id27_17                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id27_18                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id28_17                     | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id28_12                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id28_13                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id29_12                     | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id29_9                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id29_9                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id2_35                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id2_29                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id2_30                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id30_26                     | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id30_21                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id30_22                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id31_23                     | True              | 297               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id31_18                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id31_19                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id32_16                     | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id32_12                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id33_13                     | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id34_8                      | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id35_1                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id36_36                     | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id37_31                     | True              | 96                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id38_5                      | True              | 2040              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id3_32                      | True              | 918               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id3_26                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id3_27                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id4_29                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id4_24                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id4_25                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id5_20                      | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id5_15                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id5_16                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id6_18                      | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id6_13                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id6_14                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id7_11                      | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id7_8                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id7_8                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id8_25                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id8_20                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id8_21                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Politician_Politician_Id9_24                      | True              | 216               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_Politician_Politician_Id9_19                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_Politician_Politician_Id9_20                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id10_19                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id10_27                     | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id10_19                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id11_18                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id11_26                     | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id11_18                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id12_3                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id12_6                      | True              | 252               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id13_0                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id13_1                      | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id14_9                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id14_15                     | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id15_4                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id15_9                      | True              | 6                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id16_14                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id16_20                     | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id16_14                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id17_11                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id17_17                     | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id18_7                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id18_13                     | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id19_5                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id19_10                     | True              | 252               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id1_8                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id1_14                      | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id20_13                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id20_19                     | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id20_13                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id21_12                     | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id21_18                     | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id21_12                     | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id22_6                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id22_12                     | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_Airport_Airport_Id30_33                           | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id24_7                      | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id25_0                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id26_31                     | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id27_22                     | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id28_4                      | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id29_3                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id2_10                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id2_16                      | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id30_29                     | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id31_24                     | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id32_8                      | True              | 216               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id3_15                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id3_21                      | True              | 252               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id3_15                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id4_17                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id4_25                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id4_17                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id5_20                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id5_28                      | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id5_20                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id6_1                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id6_2                       | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id7_2                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id7_5                       | True              | 252               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id8_16                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id8_23                      | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id8_16                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id9_21                      | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id9_30                      | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id9_21                      | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id1_0                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id1_0                       | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_University_University_Id1_0                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id2_7                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id2_6                       | True              | 84                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_University_University_Id2_4                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id3_6                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id3_5                       | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_University_University_Id3_3                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id4_4                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id4_4                       | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_University_University_Id4_2                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id5_3                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id5_3                       | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_University_University_Id5_1                       | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id6_2                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id6_2                       | True              | 216               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id7_1                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_University_University_Id7_1                       | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_3triples_University_University_Id8_5                       | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id10_11                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id10_10                   | True              | 696               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id10_10                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id11_12                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id11_11                   | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id11_11                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id12_19                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id12_17                   | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id12_15                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id13_20                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id13_18                   | True              | 90                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id13_16                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id14_23                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id14_20                   | True              | 918               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id15_30                   | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id15_27                   | True              | 1792              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id15_25                   | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id16_1                    | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id16_1                    | True              | 243               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id17_6                    | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id17_6                    | True              | 696               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id17_6                    | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
