DATASET: WebNLG
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1068               |
| Graphs that produced SEMENTs               | 1068               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 379                |
| Graphs w/ text coverage                    | 0.3548689138576779 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3152               |
| Total Nodes Covered                        | 3134               |
| Total Nodes Included                       | 3134               |
| Total Node Coverage                        | 0.9942893401015228 |
| Total Node Inclusion                       | 0.9942893401015228 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2084               |
| Total Edges Covered                        | 2066               |
| Total Edges Included                       | 2066               |
| Total Edge Coverage                        | 0.991362763915547  |
| Total Edge Inclusion                       | 0.991362763915547  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 50                 |
| # Semantic Composition Function Coverage   | 0.5952380952380952 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_Politician_Id295_158            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Politician_Id29_104             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id488_117            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id556_243            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Politician_Id630_154            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Politician_Id747_333            | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Politician_Id813_256            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1002_56             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1011_267            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1015_50             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1016_294            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id101_211             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1021_340            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1028_94             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id102_172             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1043_46             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1056_327            | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1061_283            | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1065_109            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1104_288            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1107_72             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1109_368            | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1113_315            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1120_115            | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1121_141            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1123_226            | True              | 66                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1136_113            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1140_154            | True              | 1188              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1149_263            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1161_120            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id117_177             | True              | 120               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1185_52             | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1192_29             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1193_64             | True              | 594               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1196_213            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1202_79             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1208_143            | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1216_320            | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id121_202             | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1235_14             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1241_313            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1242_50             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1258_1              | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id125_21              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1262_12             | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1294_325            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id12_18               | True              | 180               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1310_82             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1334_249            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1339_176            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1343_245            | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1346_35             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1348_279            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1355_244            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1356_95             | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id135_125             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1366_19             | True              | 72                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1371_95             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1372_276            | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1388_88             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1396_253            | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1406_328            | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id141_242             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1425_7              | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1437_212            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1443_179            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1457_266            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1475_139            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id147_319             | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1484_312            | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id148_6               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1492_312            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1497_97             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1507_101            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1509_215            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id150_301             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1520_103            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1528_242            | True              | 821               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1534_354            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1535_284            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id154_92              | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1565_236            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1567_142            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id156_205             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1571_140            | True              | 45                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1578_309            | True              | 450               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1586_246            | True              | 1386              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1612_31             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1618_119            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1624_20             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1625_71             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1626_261            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1638_108            | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1641_185            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1657_186            | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1668_75             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1671_270            | True              | 450               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1682_174            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1684_296            | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1695_266            | True              | 450               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1704_183            | True              | 99                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1710_91             | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id1716_34             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1723_335            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1747_89             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1756_48             | True              | 15                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1757_31             | True              | 60                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id175_131             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id1773_200            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id1776_71             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id208_197             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id219_361             | True              | 243               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id241_54              | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id261_9               | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id283_58              | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id28_6                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id290_207             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id302_120             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id340_269             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id363_113             | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id388_286             | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id391_50              | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id397_163             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id39_142              | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id403_247             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id414_192             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id432_259             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id437_129             | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id443_188             | True              | 144               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id447_24              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id450_61              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id459_211             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id460_126             | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id468_337             | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id477_122             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id482_111             | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id489_67              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id492_34              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id495_155             | True              | 2168              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id506_185             | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id507_261             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id518_7               | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id519_100             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id541_296             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id584_198             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id588_206             | True              | 360               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id590_102             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id598_272             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id612_316             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id620_139             | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id633_275             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id63_85               | True              | 297               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id655_260             | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id661_134             | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id678_194             | True              | 12                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id685_29              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id688_78              | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id696_241             | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id703_34              | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id720_353             | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id730_224             | True              | 225               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id75_100              | True              | 216               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id766_212             | True              | 252               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id769_194             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id771_221             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id796_57              | True              | 30                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id798_349             | True              | 9                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id805_313             | True              | 0                 | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id810_32              | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id874_253             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id894_132             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id8_42                | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id93_350              | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id949_133             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id956_322             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_Scientist_Id977_265             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id985_264             | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id986_129             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id987_175             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id98_178              | True              | 288               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_Scientist_Id9_66                | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id1088_115           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id1220_73            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id1418_249           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id1637_149           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id1746_220           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id200_316            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id368_300            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id628_38             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id662_152            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id750_197            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id786_180            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id792_126            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id79_178             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id822_144            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1033_193           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1042_69            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1103_250           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id1119_255           | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1130_44            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
