DATASET: WebNLG_dev
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 1062                 |
| Graphs that produced SEMENTs               | 8                    |
| Graphs w/ SEMENTs coverage                 | 0.007532956685499058 |
| Graphs that generated text                 | 8                    |
| Graphs w/ text coverage                    | 0.007532956685499058 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 3129                 |
| Total Nodes Covered                        | 241                  |
| Total Nodes Included                       | 8                    |
| Total Node Coverage                        | 0.07702141259188239  |
| Total Node Inclusion                       | 0.002556727388942154 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 2067                 |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 11                   |
| # Semantic Composition Function Coverage   | 0.2972972972972973   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_2triples_Politician_Politician_Id13_7                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id13_7                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id14_6                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id14_4                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id14_4                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id15_3                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id15_2                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id15_2                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id16_34                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id16_28                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id16_29                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id17_33                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id17_27                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id17_28                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id18_9                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id18_6                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id18_6                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id19_0                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id19_0                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id19_0                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id1_4                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id1_3                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id1_3                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id20_31                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id20_37                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id20_30                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id21_30                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id21_25                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id21_26                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id22_7                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id22_5                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id22_5                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id23_2                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id23_1                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id23_1                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id24_15                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id24_11                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id24_11                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id25_14                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id25_10                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id25_10                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id26_27                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id26_22                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id26_23                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id27_22                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id27_17                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id27_18                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id28_17                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id28_12                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id28_13                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id29_12                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id29_9                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id29_9                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id2_35                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id2_29                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id2_30                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id30_26                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id30_21                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id30_22                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id31_23                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id31_18                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id31_19                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id32_16                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id32_12                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id33_13                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id34_8                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id35_1                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id36_36                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id37_31                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id38_5                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id3_32                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id3_26                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id3_27                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id4_29                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id4_24                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id4_25                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id5_20                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id5_15                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id5_16                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id6_18                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id6_13                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id6_14                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id7_11                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id7_8                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id7_8                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id8_25                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id8_20                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id8_21                      | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Politician_Politician_Id9_24                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_Politician_Politician_Id9_19                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_Politician_Politician_Id9_20                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id10_19                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id10_27                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id10_19                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id11_18                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id11_26                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id11_18                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id12_3                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id12_6                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id12_3                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id13_0                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id13_1                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id13_0                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id14_9                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id14_15                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id14_9                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id15_4                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id15_9                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id15_4                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id16_14                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id16_20                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id16_14                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id17_11                     | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id17_17                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id17_11                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id18_7                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id18_13                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id18_7                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id19_5                      | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id19_10                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id19_5                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id1_8                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id1_14                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id1_8                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id20_13                     | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id20_19                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id20_13                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id21_12                     | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id21_18                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id21_12                     | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id22_6                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id22_12                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id22_6                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_Airport_Airport_Id30_33                           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id24_7                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id25_0                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id26_31                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id27_22                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id28_4                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id29_3                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id2_10                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id2_16                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id2_10                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id30_29                     | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id31_24                     | True              | 20                | 2     | 0.5                | 0.5                | 1     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id32_8                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id3_15                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id3_21                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id3_15                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id4_17                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id4_25                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id4_17                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id5_20                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id5_28                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id5_20                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id6_1                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id6_2                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id6_1                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id7_2                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id7_5                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id7_2                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id8_16                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id8_23                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id8_16                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_SportsTeam_SportsTeam_Id9_21                      | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_SportsTeam_SportsTeam_Id9_30                      | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_SportsTeam_SportsTeam_Id9_21                      | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id1_0                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_University_University_Id1_0                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id1_0                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id2_7                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_University_University_Id2_6                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id2_4                       | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id3_6                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_University_University_Id3_5                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id3_3                       | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id4_4                       | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_University_University_Id4_4                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id4_2                       | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id5_3                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
