DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_1triples_Scientist_Id121_202             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1235_14             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1241_313            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1242_50             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1258_1              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id125_21              | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1262_12             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1294_325            | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id12_18               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1310_82             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1334_249            | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1339_176            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1343_245            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1346_35             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1348_279            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1355_244            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1356_95             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id135_125             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1366_19             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1371_95             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1372_276            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1388_88             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1396_253            | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1406_328            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id141_242             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1425_7              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1437_212            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1443_179            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1457_266            | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1475_139            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id147_319             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1484_312            | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id148_6               | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1492_312            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1497_97             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1507_101            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1509_215            | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id150_301             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1520_103            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1528_242            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1534_354            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1535_284            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id154_92              | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1565_236            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1567_142            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id156_205             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1571_140            | True              | 6                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1578_309            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1586_246            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1612_31             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1618_119            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1624_20             | False             | 0                 | 4     | 0.75               | 0.0                | 3     | 0.3333333333333333 | 0.0                |
| WebNLG_test_2triples_Scientist_Id1625_71             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1626_261            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1638_108            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1641_185            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1657_186            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1668_75             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1671_270            | True              | 6                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1682_174            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1684_296            | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1695_266            | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1704_183            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1710_91             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id1716_34             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1723_335            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1747_89             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1756_48             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1757_31             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id175_131             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id1773_200            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id1776_71             | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id208_197             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id219_361             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id241_54              | False             | 0                 | 4     | 0.5                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id261_9               | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id283_58              | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id28_6                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id290_207             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id302_120             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id340_269             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id363_113             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id388_286             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id391_50              | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id397_163             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id39_142              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id403_247             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id414_192             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id432_259             | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| WebNLG_test_1triples_Scientist_Id437_129             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id443_188             | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id447_24              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id450_61              | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| WebNLG_test_2triples_Scientist_Id459_211             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id460_126             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id468_337             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id477_122             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id482_111             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id489_67              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id492_34              | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id495_155             | True              | 2171              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_Scientist_Id506_185             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id507_261             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id518_7               | False             | 0                 | 3     | 0.6666666666666666 | 0.0                | 2     | 0.5                | 0.0                |
| WebNLG_test_3triples_Scientist_Id519_100             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id541_296             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id584_198             | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id588_206             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id590_102             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id598_272             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id612_316             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id620_139             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id633_275             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id63_85               | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id655_260             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id661_134             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id678_194             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id685_29              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id688_78              | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id696_241             | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id703_34              | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id720_353             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id730_224             | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id75_100              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id766_212             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id769_194             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id771_221             | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id796_57              | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id798_349             | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id805_313             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id810_32              | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id874_253             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id894_132             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id8_42                | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id93_350              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id949_133             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id956_322             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_Scientist_Id977_265             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id985_264             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id986_129             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id987_175             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_Scientist_Id98_178              | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Scientist_Id9_66                | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_SportsTeam_Id1088_115           | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_SportsTeam_Id1220_73            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id1418_249           | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_SportsTeam_Id1637_149           | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_2triples_SportsTeam_Id1746_220           | True              | 27                | 3     | 0.6666666666666666 | 0.6666666666666666 | 2     | 0.5                | 0.5                |
| WebNLG_test_3triples_SportsTeam_Id200_316            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id368_300            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_SportsTeam_Id628_38             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id662_152            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_3triples_SportsTeam_Id750_197            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_SportsTeam_Id786_180            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id792_126            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_SportsTeam_Id79_178             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_SportsTeam_Id822_144            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1033_193           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1042_69            | True              | 6                 | 3     | 0.3333333333333333 | 0.3333333333333333 | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1103_250           | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_University_Id1119_255           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1130_44            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1135_245           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_University_Id1207_218           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1224_176           | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1234_52            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id1273_144           | True              | 2                 | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1281_12            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1289_182           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_University_Id1296_67            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1314_217           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1358_202           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1462_90            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1499_188           | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1505_194           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_University_Id1539_280           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id1591_214           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1648_57            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1649_49            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_University_Id1679_127           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id1709_264           | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_University_Id1774_317           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id202_76             | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id298_321            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_1triples_University_Id300_127            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_University_Id304_364            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id309_293            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_University_Id334_246            | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id351_66             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id503_285            | True              | 0                 | 4     | 0.75               | 0.75               | 3     | 0.6666666666666666 | 0.6666666666666666 |
| WebNLG_test_2triples_University_Id571_161            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id603_156            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_University_Id627_323            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id735_317            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_University_Id752_235            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_University_Id799_85             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_University_Id867_334            | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0                | 0.0                |
